State,State_Full,Democratic Party Obama Biden ,%,Republican Party Romney Ryan ,%,Libertarian Party Johnson Gray ,%,Green Party Stein Honkala ,%, Others all other listed partiesand candidates ,%, Total Votes 
AL,	Alabama,795696,0.383590330988,1255925,0.605458223298,12328,0.00594310088327,3397,0.00163763089718,6992,0.00337071393379,2074338.0
AK,	Alaska,122640,0.412062158757,164676,0.553300293994,7392,0.0248366232675,2917,0.00980092398152,0,0.0,297625.0
AZ,	Arizona,1025232,0.445897669418,1233654,0.53654533166,32100,0.0139610499753,7816,0.00339936344571,452,0.00019658550121,2299254.0
AR,	Arkansas,394409,0.368789903017,647744,0.605669360841,16276,0.0152187816746,9305,0.00870058758186,1734,0.00162136688522,1069468.0
CA,	California,7854285,0.602389591417,4839958,0.371203785207,143221,0.0109844294767,85638,0.00656806314385,115455,0.00885489771215,13038547.0
CO,	Colorado,1322998,0.514942101037,1185050,0.461249477954,35540,0.0138330082667,7508,0.00292229111048,18121,0.007053121632,2569217.0
CT,	Connecticut,905083,0.580568455894,634892,0.407253553651,12580,0.00806948221892,863,0.000553574177657,5542,0.0035549340586,1558960.0
DE,	Delaware,242584,0.586063524199,165484,0.399796096357,3882,0.00937860123067,1940,0.00468688469539,31,7.48935183284e-05,413921.0
DC, ,267070,0.909131139282,21381,0.072782914176,2083,0.00709072588881,2458,0.00836726079438,772,0.00262795985893,293764.0
FL,	Florida,4237756,0.500078650687,4163447,0.49130977762,44726,0.00527791541812,8947,0.00105579549358,19303,0.00227786078156,8474179.0
GA,	Georgia,1773827,0.455079596669,2078688,0.533292421775,45324,0.0116279815559,0,0.0,0,0.0,3897839.0
HI,	Hawaii,306658,0.705452303559,121015,0.278389314856,3840,0.00883373936328,3184,0.00732464222205,0,0.0,434697.0
ID,	Idaho,212787,0.326223335592,420911,0.645297834959,9453,0.0144923759034,4402,0.0067486976332,4721,0.00723775591239,652274.0
IL,	Illinois,3019512,0.576113122639,2135216,0.407392306197,56229,0.0107283113208,0,0.0,0,0.0,5241179.0
IN,	Indiana,1152887,0.439273029041,1420543,0.541255323802,50111,0.0190932942762,0,0.0,368,0.000140215367757,2624534.0
IA,	Iowa,822544,0.522337049084,730617,0.463960989066,12926,0.00820834957942,3769,0.00239341401554,4882,0.0031001982552,1574738.0
KS,	Kansas,440726,0.380318820745,692634,0.597699582252,20456,0.0176522415223,0,0.0,5017,0.0043293554809,1158833.0
KY,	Kentucky,679370,0.378013278344,1087190,0.604931415993,17063,0.00949414982762,6337,0.00352601696405,7252,0.00403513887065,1797212.0
